ID,Popularity
22671,45.79347268230569
22672,33.51736437357646
22673,63.233944577513164
22674,33.2111428883435
22675,43.14074095371156
22676,63.96889804838342
22677,0.36838957398563915
22678,86.2775
22679,13.018020388819798
22680,24.86814256714152
22681,32.89022018101925
22682,33.746130239348034
22683,37.98409787921416
22684,16.6570209407745
22685,46.20869639290901
22686,23.522276155128633
22687,3.638010114076394
22688,14.719240367856873
22689,50.42761619265927
22690,10.217106793385248
22691,22.452370225451922
22692,0.0
22693,34.63902766116709
22694,38.73465240826477
22695,43.211395369591
22696,49.52497020036318
22697,18.139677915677577
22698,23.904879911713177
22699,31.957524725467785
22700,43.628616404524045
22701,22.820338363197838
22702,50.88864900178454
22703,40.64738111387156
22704,33.73919668601925
22705,33.75995243337474
22706,70.08262687017856
22707,46.913064810705436
22708,45.75818953964284
22709,33.38005182369555
22710,51.685370112763195
22711,21.184721960100042
22712,57.681576452071184
22713,30.93281039935014
22714,55.750298946515706
22715,60.08698184386371
22716,30.675591581368362
22717,25.440873412670648
22718,28.88231725989237
22719,29.959247912795192
22720,28.086030784318577
22721,34.72450641571353
22722,0.3306512168010759
22723,27.47705894099545
22724,2.183379666688689
22725,43.428812570731935
22726,61.09044864525325
22727,25.737913767268704
22728,31.499702785355648
22729,28.858189802352612
22730,27.415631011032897
22731,20.82155485149417
22732,41.073748971962196
22733,22.902392773547582
22734,27.579689927754675
22735,34.171438357251844
22736,48.02330057284255
22737,63.81658906252326
22738,69.7942990548632
22739,23.132498051226044
22740,22.943338333023085
22741,11.336571789607971
22742,51.090518982946705
22743,41.32075617824946
22744,68.72951527220664
22745,40.72530196779646
22746,2.0738033257851516
22747,53.15519034108417
22748,31.031734685668926
22749,33.700878521834795
22750,8.850521310531093
22751,29.876732263319628
22752,14.458846905529413
22753,28.167159115697423
22754,3.7538125116943246
22755,25.479703707450746
22756,13.38312786557523
22757,46.617264328598075
22758,0.0
22759,41.81151662918325
22760,67.58970218925329
22761,48.42943515775136
22762,28.242843223889448
22763,21.90529852331877
22764,28.744509859590913
22765,31.829839225542926
22766,5.659356389672966
22767,43.68124970228807
22768,30.91235317598893
22769,4.189698540128608
22770,33.01965508828336
22771,0.0
22772,64.3416293518694
22773,19.563361749652522
22774,0.8033883096789932
22775,41.71460484704682
22776,19.512052511172023
22777,23.813722404118952
22778,35.69306559536808
22779,37.33334591819566
22780,32.389463841234665
22781,54.39106677431792
22782,32.13199094310145
22783,31.85696068544341
22784,43.970604655018334
22785,16.630619742145235
22786,34.06190329331217
22787,44.164926573860804
22788,0.341582869093051
22789,62.93442636172427
22790,15.751051224434994
22791,62.16455868027331
22792,33.107277759044884
22793,62.20074406210088
22794,46.71553648344447
22795,40.27552596810518
22796,0.26377127477785367
22797,49.1247693634484
22798,40.00768893687059
22799,39.66336481974009
22800,33.310972668422906
22801,0.05255570563766025
22802,14.56317452299462
22803,34.45366308164717
22804,35.49577908273544
22805,35.95431511764971
22806,22.82120772139681
22807,55.044233429907266
22808,40.53034042338924
22809,34.6503334017343
22810,0.10092914820477324
22811,46.021139410145906
22812,34.608048263436324
22813,24.86687594884488
22814,56.007509484589725
22815,33.85100927531689
22816,28.134053130800766
22817,40.22547803053741
22818,24.353048680698272
22819,36.25186913752322
22820,13.820586305122974
22821,23.147696771370537
22822,45.620674151395754
22823,6.738078874507892
22824,14.818958129838377
22825,39.931709413362164
22826,0.0
22827,47.824304154062084
22828,23.912368243931947
22829,0.5174333427070443
22830,0.0
22831,9.992720356431958
22832,42.25829655524169
22833,44.30456187554144
22834,36.305292273899724
22835,11.643649108186478
22836,24.952440359976794
22837,41.810125788871986
22838,0.0
22839,37.04565684051396
22840,45.510918927138775
22841,0.015
22842,33.27900761086857
22843,0.07172455995227489
22844,24.057576681969355
22845,34.03185350604429
22846,5.79844652795018
22847,19.778050366550893
22848,11.524539459562673
22849,16.397412934716716
22850,47.76698422434658
22851,22.66483195298541
22852,37.198813363414345
22853,31.48761954363111
22854,20.950028526414588
22855,32.26281071466728
22856,41.50471017751371
22857,26.420023826712576
22858,45.30184908460283
22859,25.92795804361507
22860,1.437113848933342
22861,62.55888495107157
22862,14.09089304497947
22863,34.864885853761116
22864,0.0
22865,52.655681165231734
22866,60.995704671723935
22867,34.14016267958746
22868,32.72823572283564
22869,48.56281748809029
22870,61.39982047386855
22871,0.0
22872,22.961084731634195
22873,0.0
22874,33.37137186726505
22875,30.803944484532813
22876,21.734867758354568
22877,1.1318102942680293
22878,32.05131229568155
22879,31.671391273947634
22880,36.70858250553078
22881,41.33248452936712
22882,20.97037557128562
22883,25.64310583153398
22884,25.376153808385435
22885,42.128475456286104
22886,34.25646315717013
22887,0.0
22888,31.54471144269511
22889,56.199924357777434
22890,32.963853902715336
22891,10.980731234978593
22892,41.8065977663531
22893,32.86096155702192
22894,49.312287035934176
22895,59.2260243067709
22896,34.93550694947258
22897,67.89039673252314
22898,31.4384182809962
22899,16.691022297134197
22900,21.9851329915811
22901,26.7184345086333
22902,21.658651062951744
22903,23.074771621092104
22904,1.1258721934396378
22905,21.64824081610207
22906,32.24833825556538
22907,32.0906428764265
22908,0.03
22909,34.496542379222916
22910,59.80378903299904
22911,63.904091438165864
22912,0.0
22913,62.52814612648767
22914,28.47771793639926
22915,34.255793555160295
22916,44.981806206533356
22917,48.16857938198631
22918,41.55389640078451
22919,61.14242061568696
22920,34.87614099998536
22921,32.33437237838697
22922,44.77594988766515
22923,0.0
22924,32.83785447896822
22925,57.124083143951985
22926,30.583555731783157
22927,15.501582624092844
22928,41.27722310479564
22929,32.71982859532718
22930,44.39063654939905
22931,29.726548450489325
22932,33.228551887185475
22933,32.37459504461548
22934,34.930479809844826
22935,50.80719135466929
22936,1.3489192659883684
22937,34.411224461513825
22938,40.88419128550253
22939,0.0
22940,38.87278221003459
22941,54.62706094058239
22942,38.79551716288656
22943,2.9255639264131243
22944,41.4451476854661
22945,33.78634421618904
22946,34.930770984843264
22947,34.894878713256624
22948,15.749121433310432
22949,42.621489592679694
22950,0.0
22951,73.94541144879747
22952,34.40729922816558
22953,2.317229780029747
22954,31.21873441677698
22955,44.312842166895756
22956,31.014402237226896
22957,34.079741484311974
22958,61.04829579872113
22959,59.90774835922916
22960,46.48617882072349
22961,11.39888184617904
22962,1.9901107858534508
22963,35.20762220881719
22964,38.67512349287034
22965,46.56259390810729
22966,35.68122436014784
22967,0.8388994433170797
22968,16.22772957800516
22969,81.650268299408
22970,34.24885967744865
22971,33.28619072889461
22972,23.494133463410225
22973,1.380007686434549
22974,33.01281132055202
22975,7.671011075743807
22976,40.22802365815082
22977,24.323366976669366
22978,6.165685442508262
22979,71.1015569570257
22980,37.27528579113988
22981,33.06190482498723
22982,60.37936527765923
22983,3.6562802595802903
22984,68.16717182222875
22985,39.44317378149913
22986,34.224540014557526
22987,18.759407745491703
22988,37.79125502840505
22989,1.500299798307459
22990,35.146121796847645
22991,18.16260777990702
22992,60.58151687347789
22993,0.0
22994,22.95188795024318
22995,14.309744634126876
22996,51.4765602844131
22997,3.6308058291236933
22998,37.65205138761639
22999,40.83143216205494
23000,24.33141344497983
23001,2.2912976472235824
23002,0.04981747168506847
23003,0.0
23004,48.49448839743322
23005,1.446854551639858
23006,39.25620857381243
23007,0.0
23008,34.496405719712435
23009,43.483951641667325
23010,45.24688203377176
23011,35.429504531062605
23012,36.90734290137511
23013,35.65113702644528
23014,47.192787242276175
23015,33.840055564851085
23016,34.67443601837013
23017,13.462938104058278
23018,51.13570082679279
23019,36.22305271029693
23020,49.44614347227809
23021,8.084588149683661
23022,34.9190708160084
23023,47.07054310884664
23024,67.83353757958388
23025,38.10628366881679
23026,66.79630501024526
23027,29.388322951752816
23028,21.988763920871783
23029,82.13
23030,35.332038947873755
23031,31.664961141948908
23032,15.976548665283469
23033,18.80983467486705
23034,59.950323850929614
23035,22.154026005721047
23036,56.36636246004313
23037,0.5922744252713918
23038,69.29814247740585
23039,35.379225077933555
23040,46.47310172333792
23041,33.42195350887022
23042,38.758841929329805
23043,24.73059412473276
23044,25.491347191011176
23045,39.30984846961791
23046,23.60972214958609
23047,46.77393622147601
23048,33.528690292747754
23049,21.911179291695685
23050,36.709050612142995
23051,39.7542389604562
23052,31.470030520144565
23053,33.13819756947401
23054,5.5943559946655235
23055,16.999425405870923
23056,44.21607439168701
23057,57.586530537391766
23058,48.59422614196094
23059,35.65799893701506
23060,0.0
23061,0.0
23062,0.0
23063,35.95989574297233
23064,52.455634313312366
23065,32.47231246628562
23066,21.813922277910738
23067,46.706706677674674
23068,39.92783764536449
23069,50.26134937684941
23070,51.01721082109017
23071,0.198113150483145
23072,34.07937419667333
23073,34.88170722867495
23074,35.83912113757725
23075,48.638040648201674
23076,54.17088512559468
23077,30.319460014520487
23078,42.548264065721675
23079,24.168651132718672
23080,27.472302462019414
23081,72.9968484173902
23082,0.0
23083,31.65762382111156
23084,0.7561114366224618
23085,0.0
23086,2.791131382290971
23087,41.174600585360324
23088,0.0
23089,34.705652720766984
23090,64.84127861070031
23091,40.81398392235601
23092,29.508372563971896
23093,31.094637813615524
23094,32.655760698570504
23095,49.763726816596936
23096,25.438674673436452
23097,0.9476452105500444
23098,35.39188519419956
23099,16.449513105282772
23100,33.815181868754266
23101,2.15332829651439
23102,22.742308662730444
23103,26.474807725990146
23104,41.93689609761976
23105,20.471981441334194
23106,35.126265130250744
23107,31.172767022880006
23108,64.16649773656758
23109,32.404369352578904
23110,35.33793346376018
23111,50.27184225130584
23112,49.30019196439142
23113,34.25785090751388
23114,35.136916124336416
23115,31.54568470786993
23116,33.84248002142347
23117,37.198361380133804
23118,28.728314866890713
23119,31.990141044741105
23120,44.33204660655396
23121,50.980574829058234
23122,54.51574558079746
23123,58.25656723593589
23124,63.960871355653666
23125,43.70876516840359
23126,39.47502567581871
23127,16.40572294537334
23128,0.19231116990217217
23129,34.35602269856446
23130,33.03071732447182
23131,71.31157320719284
23132,32.80692979786239
23133,0.0
23134,46.12743436456799
23135,1.0452423335925956
23136,10.537585573681804
23137,31.858345830680562
23138,45.56529160684652
23139,10.099394760502877
23140,32.35471122722349
23141,4.174048133196294
23142,33.29715945489471
23143,61.38357849268391
23144,0.6469188802289603
23145,23.572575694377566
23146,35.10332407275298
23147,49.29066836972996
23148,47.788459016758196
23149,15.183522659010064
23150,0.0
23151,25.98378857745599
23152,24.283971482292696
23153,45.19791422199854
23154,37.548361539270104
23155,55.823199985348275
23156,42.029626241622076
23157,1.8328320693608378
23158,34.62564946225507
23159,44.19976351251201
23160,37.46401961428533
23161,36.25868937685725
23162,0.035
23163,34.39012461407042
23164,32.89445064273152
23165,32.369489820811175
23166,52.5471220032314
23167,60.90985968963992
23168,59.30763120222361
23169,25.414985076555954
23170,34.60496685752785
23171,18.087555026315787
23172,39.81124250556393
23173,38.09310779106327
23174,23.331189214797273
23175,36.10918063858708
23176,35.8531437927039
23177,27.39146135288583
23178,34.28408893085297
23179,25.850171941741635
23180,30.948522754276734
23181,25.428688052694216
23182,22.00164088645658
23183,31.33374538754768
23184,26.540140995214305
23185,32.73681516906789
23186,0.9414744973838343
23187,32.631885384241954
23188,57.56818204655315
23189,29.01165355408484
23190,21.17545044820125
23191,33.712796707322475
23192,58.85579483789692
23193,33.86393540521109
23194,31.98518819467664
23195,38.82828226826805
23196,19.42808234104445
23197,26.550393947976303
23198,16.198257420748583
23199,46.61262870640122
23200,69.32264875019578
23201,44.29166935693764
23202,37.90189019332832
23203,19.384296519367496
23204,67.63317470830204
23205,37.96470808738241
23206,0.22367648774204316
23207,50.442979450595885
23208,33.04610710966119
23209,0.0
23210,21.490178651448915
23211,57.230187922651986
23212,41.45100033821197
23213,18.39135839792903
23214,0.9532872506422899
23215,34.36690791990109
23216,35.33672223079271
23217,24.423467521667146
23218,56.273822973450635
23219,33.63634607506977
23220,51.11880378183969
23221,26.143254663504127
23222,0.47294309024040054
23223,48.27198663793866
23224,21.434408545219114
23225,29.525949847766615
23226,39.46163629464161
23227,67.6467575224651
23228,0.198113150483145
23229,18.120587114957015
23230,45.68905765098713
23231,36.87957792140483
23232,32.05975887678343
23233,60.366064641243405
23234,36.34988446196488
23235,35.594142589660244
23236,47.44619604319169
23237,0.0
23238,10.431447492967495
23239,33.76695442667114
23240,26.53492467026188
23241,36.168290422574934
23242,0.16306477222903948
23243,23.429329989941024
23244,77.141575954055
23245,31.472493595003222
23246,33.62913589492726
23247,34.70117304783603
23248,37.78957102652556
23249,33.39350094772358
23250,20.021023995124168
23251,40.12966306568953
23252,33.82961407356272
23253,30.620524788652514
23254,23.190285060057473
23255,45.11099748386542
23256,52.579844073421306
23257,34.58665573759858
23258,26.362228886770243
23259,11.542533705965624
23260,21.80164103539162
23261,31.98141679042871
23262,0.2364276188812564
23263,1.3965956508510222
23264,14.414563012170838
23265,45.73238795263326
23266,44.50837099987913
23267,40.326954378190166
23268,27.7449793641713
23269,1.6893310117996756
23270,34.81473315359693
23271,37.255612575721685
23272,41.661270660156454
23273,33.01613398495496
23274,54.53596987181929
23275,13.858376894238363
23276,56.66338749983001
23277,32.3553599707415
23278,34.52446964476991
23279,33.397769956632686
23280,57.40006269349016
